dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,http://doi.org/10.7298/X45X26XG,,,,,"Wang, Diane Ran",http://hdl.handle.net/1813/47857,"McCouch, Susan Rutherford",,,"GENETIC INSIGHTS INTO STEM NON-STRUCTURAL CARBOHYDRATE DYNAMICS IN CULTIVATED ASIAN RICE, ORYZA SATIVA",,1813/47,,,2017-01-30,49002,Wang_cornellgrad_0058F_10033||http://dissertations.umi.com/cornellgrad:10033
,,,http://doi.org/10.7298/X42805KB,,,,,"Frost, Phillip Samuel Desmond",http://hdl.handle.net/1813/47865,"Van Es, Harold Mathijs",,,"SOIL HEALTH CHARACTERIZATION OF AGRICULTURAL LAND IN JHARKHAND, INDIA",,1813/47,,,2017-01-30,49010,Frost_cornell_0058O_10009||http://dissertations.umi.com/cornell:10009
,,,http://doi.org/10.7298/X4XG9P4Z,,,,,"Setzer, Frederick Harris",http://hdl.handle.net/1813/47883,"van de Walle, Nicolas",,,Judicial Power in Transitional Regimes: Tunisia and Egypt since the Arab Spring,,1813/47,,,2017-01-30,49028,Setzer_cornellgrad_0058F_10028||http://dissertations.umi.com/cornellgrad:10028
,,,http://doi.org/10.7298/X4SQ8XD7,,,,,"Mueller, Hannah Ruth",http://hdl.handle.net/1813/47899,"Siegel, Elke",,,"States of Fandom: Community, Constituency, Public Sphere",,1813/47,,,2017-01-30,49044,Mueller_cornellgrad_0058F_10180||http://dissertations.umi.com/cornellgrad:10180
,,,http://doi.org/10.7298/X4NZ85NF,,,,,"Aycock, Lauren Moise",http://hdl.handle.net/1813/47903,"Spielman, Ian B||Mueller, Erich",,,Topological excitations in a Bose gas & sexual harassment reported by undergraduate physicists,,1813/47,,,2017-01-30,49048,Aycock_cornellgrad_0058F_10018||http://dissertations.umi.com/cornellgrad:10018
,,,http://doi.org/10.7298/X4J67DX1,,,,,"Mirman, Nathan",http://hdl.handle.net/1813/47908,"Alexander, James Paul",,,Measurement of the top quark mass in the dileptonic decay channel at CMS,,1813/47,,,2017-01-30,49053,Mirman_cornellgrad_0058F_10136||http://dissertations.umi.com/cornellgrad:10136
,,,http://doi.org/10.7298/X4DF6P6Q,,,,,"Zhu, Siyu",http://hdl.handle.net/1813/47695,"Stroock, Abraham Duncan",,,IN-PLANT APPLICATIONS OF  A MICRO-TENSIOMETER WATER STRESS SENSOR,,1813/47,,,2017-01-30,48840,Zhu_cornell_0058O_10014||http://dissertations.umi.com/cornell:10014
,CC BY-NC-S,,http://doi.org/10.7298/X48P5XHF,,,,,"Marshall, William Owen",http://hdl.handle.net/1813/47708,"Pinch, Trevor J",,,"Tuning In Situ: Articulations of Voice, Affect, and Artifact in the Recording Studio",,1813/47,,,2017-01-30,48853,Marshall_cornellgrad_0058F_10134||http://dissertations.umi.com/cornellgrad:10134
,CC BY-NC-N,,http://doi.org/10.7298/X4513W59,,,,,"Jacobs, Alan Gregory",http://hdl.handle.net/1813/47716,"Thompson, Michael Olgar",,,Laser-induced Sub-millisecond Structural Formation Kinetics in Block Copolymers,,1813/47,,,2017-01-30,48861,Jacobs_cornellgrad_0058F_10176||http://dissertations.umi.com/cornellgrad:10176
,,,http://doi.org/10.7298/X41834GD,,,,,"Chatterjee, Shouvik",http://hdl.handle.net/1813/47717,"Shen, Kyle M.",,,Shining light on the Kondo Lattice: An Angle Resolved photoemission study of heavy fermion formation in URu2Si2 and YbAl3,,1813/47,,,2017-01-30,48862,Chatterjee_cornellgrad_0058F_10059||http://dissertations.umi.com/cornellgrad:10059
,,,http://doi.org/10.7298/X4WH2N04,,,,,"Savva, Nicolas",http://hdl.handle.net/1813/47723,"Marschner, Stephen Robert",,,A Practical Framework for Measuring and Modeling the Appearance of Strongly Anisotropic Materials,,1813/47,,,2017-01-30,48868,Savva_cornell_0058O_10056||http://dissertations.umi.com/cornell:10056
,,,http://doi.org/10.7298/X4RR1W7Z,,,,,"Todt, Michael Aaron",http://hdl.handle.net/1813/47732,"Davis, Harry Floyd",,,Dynamics of Molecular Photodissociation Studied Using Coherent Vacuum Ultraviolet,,1813/47,,,2017-01-30,48877,Todt_cornellgrad_0058F_10094||http://dissertations.umi.com/cornellgrad:10094
,,,http://doi.org/10.7298/X4N014HX,,,,,"Woo, Jisung",http://hdl.handle.net/1813/47740,"Rasmussen, Kathleen Maher",,,FACTORS AFFECTING PARTICIPATION BEHAVIORS OF PREGNANT WOMEN WHO JOINTLY RECEIVED TWO DIFFERENT NUTRITION SUPPLEMENTS IN BANGLADESH,,1813/47,,,2017-01-30,48885,WOO_cornellgrad_0058F_10065||http://dissertations.umi.com/cornellgrad:10065
,,,http://doi.org/10.7298/X4H70CS6,,,,,"Williams, Brian Patrick",http://hdl.handle.net/1813/47741,"Joo, Yong L.",,,CONTROLLING CARBON SURFACES WITH PORES AND COATINGS FOR ENERGY APPLICATIONS,,1813/47,,,2017-01-30,48886,Williams_cornellgrad_0058F_10022||http://dissertations.umi.com/cornellgrad:10022
,,,http://doi.org/10.7298/X4CF9N3S,,,,,"Uzun, Simge",http://hdl.handle.net/1813/47761,"Silberstein, Meredith||Hinestroza, Juan",,,IN-SITU SYNCHROTRON X-RAY AND MICRO-COMPUTED TOMOGRAPHY OF NONWOVEN ARAMIDS: DEFORMATION MECHANISMS,,1813/47,,,2017-01-30,48906,Uzun_cornell_0058O_10045||http://dissertations.umi.com/cornell:10045
,,,http://doi.org/10.7298/X47S7KRX,,,,,"Kannan, Suryakumari Samyuktha",http://hdl.handle.net/1813/47762,"Pingali, Prabhu Lakshminarayana",,,Developing a Multidimensional Framework for the Evaluation of Women's Self Help Groups,,1813/47,,,2017-01-30,48907,Kannan_cornell_0058O_10000||http://dissertations.umi.com/cornell:10000
,CC BY-NC-N,,http://doi.org/10.7298/X4416V2C,,,,,"Nossa, Eliana",http://hdl.handle.net/1813/47778,"Hysell, David Lee",,,THE DYNAMICS OF THE MIDLATITUDE MESOSPHERE AND LOWER THERMOSPHERE,,1813/47,,,2017-01-30,48923,Nossa_cornellgrad_0058F_10037||http://dissertations.umi.com/cornellgrad:10037
,CC BY,,http://doi.org/10.7298/X408639K,,,,,"Cheng, Yifan",http://hdl.handle.net/1813/47786,"Moraru, Carmen I",,,A PHYSICOCHEMICAL EXPERIMENTAL AND PREDICTIVE APPROACH TO ELUCIDATE BACTERIAL ATTACHMENT TO NANOSTRUCTURED SURFACES,,1813/47,,,2017-01-30,48931,Cheng_cornellgrad_0058F_10072||http://dissertations.umi.com/cornellgrad:10072
,,,http://doi.org/10.7298/X4VH5KTW,,,,,"Mehrmohamadi, Mahya",http://hdl.handle.net/1813/47791,"Clark, Andrew",,,Computational approaches for understanding one-carbon metabolism in cancer,,1813/47,,,2017-01-30,48936,Mehrmohamadi_cornellgrad_0058F_10091||http://dissertations.umi.com/cornellgrad:10091
,,,http://doi.org/10.7298/X4QR4V3K,,,,,"Pierpont, Timothy Michael",http://hdl.handle.net/1813/47792,"Weiss, Robert S.",,,A Novel Mouse Model To Elucidate The Origins And Therapeutic Sensitivity Of Testicular Germ Cell Tumors,,1813/47,,,2017-01-30,48937,Pierpont_cornellgrad_0058F_10069||http://dissertations.umi.com/cornellgrad:10069
,,,http://doi.org/10.7298/X4M043CJ,,,,,"Xu, Dafeng",http://hdl.handle.net/1813/47794,"Brooks, Nancy",,,Social Networks and Immigration,,1813/47,,,2017-01-30,48939,Xu_cornellgrad_0058F_10040||http://dissertations.umi.com/cornellgrad:10040
,CC BY-NC-N,,http://doi.org/10.7298/X4G73BP8,,,,,"Laldjebaev, Murodbek",http://hdl.handle.net/1813/47798,"Kassam, Karim-Aly Saleh",,,"Energy security, poverty and sovereignty in mountain communities of Tajikistan",,1813/47,,,2017-01-30,48943,Laldjebaev_cornellgrad_0058F_10165||http://dissertations.umi.com/cornellgrad:10165
,,,http://doi.org/10.7298/X4BK19BT,,,,,"Hallinger, Kelly Kristen",http://hdl.handle.net/1813/47811,"Winkler, David Ward",,,Context-dependent fitness consequences of extra-pair paternity in Tree Swallows (Tachycineta bicolor),,1813/47,,,2017-01-30,48956,Hallinger_cornellgrad_0058F_10034||http://dissertations.umi.com/cornellgrad:10034
,,,http://doi.org/10.7298/X46T0JNJ,,,,,"Gordon, Philip H.",http://hdl.handle.net/1813/47814,"Kan, Edwin Chihchuan",,,Dynamic Models of Non-Faradaic Electrochemical Sensors for Polyelectrolytes,,1813/47,,,2017-01-30,48959,Gordon_cornellgrad_0058F_10004||http://dissertations.umi.com/cornellgrad:10004
,CC BY,,http://doi.org/10.7298/X4319SW4,,,,,"Gandhi, Triveni",http://hdl.handle.net/1813/47824,"Herring, Ronald J",,,Layers of Subordination: Intersectional Approaches to Affirmative Action in Rural India,,1813/47,,,2017-01-30,48969,Gandhi_cornellgrad_0058F_10045||http://dissertations.umi.com/cornellgrad:10045
,,,http://doi.org/10.7298/X4Z899D7,,,,,"Phalitnonkiat, Pakawat",http://hdl.handle.net/1813/47831,"Samorodnitsky, Gennady",,,Extreme Behavior of the Surface Ozone over the Continental U.S.,,1813/47,,,2017-01-30,48976,Phalitnonkiat_cornellgrad_0058F_10041||http://dissertations.umi.com/cornellgrad:10041
,,,http://doi.org/10.7298/X4TH8JPH,,,,,"Park, Spencer",http://hdl.handle.net/1813/47836,"Jin, Moonsoo",,,Affinity-tuning leukocyte integrin for development of safe therapeutics,,1813/47,,,2017-01-30,48981,Park_cornellgrad_0058F_10003||http://dissertations.umi.com/cornellgrad:10003
,,,http://doi.org/10.7298/X4PR7SZS,,,,,"Rosch, Justin George",http://hdl.handle.net/1813/47838,"Olbricht, William Lee",,,TRANSPORT IN THE PERIVASCULAR SPACES OF THE BRAIN: VISUALIZATION OF CONVECTION-ENHANCED DELIVERY,,1813/47,,,2017-01-30,48983,Rosch_cornellgrad_0058F_10160||http://dissertations.umi.com/cornellgrad:10160
,CC BY-NC-N,,http://doi.org/10.7298/X4K0728M,,,,,"Harmon, Lauren A",http://hdl.handle.net/1813/47842,"Cheyfitz, Eric T.",,,The Spirit of the Law: The Haunting of U.S. Federal Indian Law in the Contemporary Western,,1813/47,,,2017-01-30,48987,Harmon_cornellgrad_0058F_10068||http://dissertations.umi.com/cornellgrad:10068
,,,http://doi.org/10.7298/X4FB50XR,,,,,"Huang, Bingyan  ,",http://hdl.handle.net/1813/47846,"Gao, Huaizhu",,,A HIERARCHICAL MULTI-STAKEHOLDER PRINCIPAL-AGENT MODEL FOR (ANTI-) CORRUPTION IN PUBLIC INFRASTRUCTURE PROCUREMENT,,1813/47,,,2017-01-30,48991,Huang_cornellgrad_0058F_10058||http://dissertations.umi.com/cornellgrad:10058
,,,http://doi.org/10.7298/X49K487W,,,,,"Wang, Yao",http://hdl.handle.net/1813/47878,"Suh, Gookwon Edward",,,Efficient and Verifiable Timing Channel Protection for Multi-Core Processors,,1813/47,,,2017-01-30,49023,Wang_cornellgrad_0058F_10146||http://dissertations.umi.com/cornellgrad:10146
,,,http://doi.org/10.7298/X45T3HGQ,,,,,"Milton, Ross Teichert",http://hdl.handle.net/1813/47904,"Coate, Stephen",,,Three Essays in Local Public Finance,,1813/47,,,2017-01-30,49049,Milton_cornellgrad_0058F_10163||http://dissertations.umi.com/cornellgrad:10163
,,,http://doi.org/10.7298/X4222RR9,,,,,"Nourani, Sally Whisler",http://hdl.handle.net/1813/47909,"Decker, Daniel Joseph||Krasny, Marianne Elizabeth",,,EXAMINING THE IMPACTS OF BRIDGING AND ADAPTIVE CO-MANAGEMENT STRATEGIES ON INVASIVE SPECIES MANAGEMENT,,1813/47,,,2017-01-30,49054,Nourani_cornell_0058O_10053||http://dissertations.umi.com/cornell:10053
,,,http://doi.org/10.7298/X4X9288D,,,,,"MacNeill, David",http://hdl.handle.net/1813/47711,"Ralph, Daniel C",,,Controlling spins and valleys through broken crystal symmetries in layered transition metal dichalcogenides,,1813/47,,,2017-01-30,48856,MacNeill_cornellgrad_0058F_10159||http://dissertations.umi.com/cornellgrad:10159
,CC BY-NC-N,,http://doi.org/10.7298/X4SJ1HJP,,,,,"Duong, Kevin Trieu",http://hdl.handle.net/1813/47712,"Frank, Jason",,,Democratic Terror: Redemptive Violence and the Formation of Nineteenth Century France,,1813/47,,,2017-01-30,48857,Duong_cornellgrad_0058F_10084||http://dissertations.umi.com/cornellgrad:10084
,CC BY,,http://doi.org/10.7298/X4NS0RVD,,,,,"Wierman, Jennifer Lynn",http://hdl.handle.net/1813/47731,"Gruner, Sol Michael",,,Exploration of Methods for Serial Microcrystallography at Storage Ring X-ray Sources,,1813/47,,,2017-01-30,48876,Wierman_cornellgrad_0058F_10023||http://dissertations.umi.com/cornellgrad:10023
,,,http://doi.org/10.7298/X4J38QHQ,,,,,"Ji, Yuting",http://hdl.handle.net/1813/47738,"Tong, Lang",,,Operation under Uncertainty in Electric Grid: A Multiparametric Programming Approach,,1813/47,,,2017-01-30,48883,Ji_cornellgrad_0058F_10109||http://dissertations.umi.com/cornellgrad:10109
,,,http://doi.org/10.7298/X4DB7ZTF,,,,,"Nikolaou, Stavros",http://hdl.handle.net/1813/47739,"Van Renesse, Robbert",,,Proactive and reactive approaches for dynamic workloads,,1813/47,,,2017-01-30,48884,Nikolaou_cornellgrad_0058F_10027||http://dissertations.umi.com/cornellgrad:10027
,,,http://doi.org/10.7298/X48K7722,,,,,"Kelly, Natalie H.",http://hdl.handle.net/1813/47742,"van der Meulen, Marjolein",,,Transcriptomic analysis of cortical versus cancellous bone in response to mechanical loading and estrogen signaling,,1813/47,,,2017-01-30,48887,Kelly_cornellgrad_0058F_10029||http://dissertations.umi.com/cornellgrad:10029
,,,http://doi.org/10.7298/X44T6GBB,,,,,"Moore, Sarah Rose,",http://hdl.handle.net/1813/47743,"Anderson, Adam K.||Depue, Richard Allen",,,Sources of Individual Variability in Sensitivity to the Environment,,1813/47,,,2017-01-30,48888,Moore_cornellgrad_0058F_10035||http://dissertations.umi.com/cornellgrad:10035
,CC BY,,http://doi.org/10.7298/X4125QMX,,,,,"Leiboff, Samuel Allen",http://hdl.handle.net/1813/47748,"Scanlon, Michael J.",,,Morphological diversity and quantitative genetics of the maize shoot apical meristem,,1813/47,,,2017-01-30,48893,Leiboff_cornellgrad_0058F_10011||http://dissertations.umi.com/cornellgrad:10011
,,,http://doi.org/10.7298/X4W95741,,,,,"Shin, Ji Yong",http://hdl.handle.net/1813/47758,"Weatherspoon, Hakim",,,Isolation in Cloud Storage,,1813/47,,,2017-01-30,48903,Shin_cornellgrad_0058F_10060||http://dissertations.umi.com/cornellgrad:10060
,,,http://doi.org/10.7298/X4RJ4GFR,,,,,"Ozhabes, Akif Yalcin",http://hdl.handle.net/1813/47759,"Arias, Tomas A.",,,THEORY DRIVEN DESIGN OF FUNCTIONAL MATERIALS AT INTERFACES,,1813/47,,,2017-01-30,48904,Ozhabes_cornell_0058O_10028||http://dissertations.umi.com/cornell:10028
,,,http://doi.org/10.7298/X4MW2F4R,,,,,"Westlake, Timothy",http://hdl.handle.net/1813/47766,"Hua, Jian",,,THIMET OLIGOPEPTIDASE 1 AND THIMET OLIGOPEPTIDASE 2 ARE REDOX-SENSITIVE PEPTIDASES INVOLVED IN PLANT IMMUNITY AND OXIDATIVE STRESS RESPONSES,,1813/47,,,2017-01-30,48911,Westlake_cornellgrad_0058F_10179||http://dissertations.umi.com/cornellgrad:10179
,CC BY-NC-S,,http://doi.org/10.7298/X4H41PFS,,,,,"Marshall, Jocelyn Rose",http://hdl.handle.net/1813/47771,"King, Michael R.",,,Circulating Tumor Cells as Diagnostic Tools and Therapeutic Targets,,1813/47,,,2017-01-30,48916,Marshall_cornellgrad_0058F_10050||http://dissertations.umi.com/cornellgrad:10050
,,,http://doi.org/10.7298/X4CC0XPM,,,,,"Kaufman, Andrew",http://hdl.handle.net/1813/47774,"Dando, Robin",,,INFLAMMATION ARISING FROM OBESITY REDUCES TASTE BUD ABUNDANCE AND RENEWAL,,1813/47,,,2017-01-30,48919,Kaufman_cornellgrad_0058F_10038||http://dissertations.umi.com/cornellgrad:10038
,,,http://doi.org/10.7298/X47M05XT,,,,,"Ball, Margaret G.",http://hdl.handle.net/1813/47779,"Ryan, Matthew R.",,,Above and Belowground Drivers of Weed-Soybean Competition in a Long-Term Organic Cropping Systems Experiment,,1813/47,,,2017-01-30,48924,Ball_cornell_0058O_10002||http://dissertations.umi.com/cornell:10002
,,,http://doi.org/10.7298/X43T9F6Z,,,,,"Sen, Rumela",http://hdl.handle.net/1813/47789,"Herring, Ronald J",,,Bullets to Ballots: Maoists and the Lure of Democracy in India,,1813/47,,,2017-01-30,48934,Sen_cornellgrad_0058F_10145||http://dissertations.umi.com/cornellgrad:10145
,,,http://doi.org/10.7298/X4028PH0,,,,,"Yan, Rusen",http://hdl.handle.net/1813/47796,"Xing, Huili Grace",,,Exploring Novel Electronic and Optoelectronic Devices based on Layered Materials,,1813/47,,,2017-01-30,48941,Yan_cornellgrad_0058F_10087||http://dissertations.umi.com/cornellgrad:10087
,CC BY-ND,,http://doi.org/10.7298/X4V9862J,,,,,"Pomeroy, Brianna Joy",http://hdl.handle.net/1813/47803,"August, Avery||Schukken, Ynte Hein",,,LATE GESTATION MATERNAL IMMUNE FUNCTION AND CONCURRENT ESCHERICHIA COLI INTRAMAMMARY INFECTION DYNAMICS,,1813/47,,,2017-01-30,48948,Pomeroy_cornellgrad_0058F_10141||http://dissertations.umi.com/cornellgrad:10141
,CC BY-NC-S,,http://doi.org/10.7298/X4QN64QP,,,,,"Kirtland, Kelly Meredith",http://hdl.handle.net/1813/47809,"Velleman, Paul F",,,Outlier Detection and Multicollinearity in Sequential Variable Selection:  A Least Angle Regression-Based Approach,,1813/47,,,2017-01-30,48954,Kirtland_cornellgrad_0058F_10075||http://dissertations.umi.com/cornellgrad:10075
,,,http://doi.org/10.7298/X4KW5D1T,,,,,"Mason, John L",http://hdl.handle.net/1813/47817,"Jordan, Teresa Eileen",,,High-Resolution Facies Variability and Connections to Compositional and Mechanical Heterogeneity in the Union Springs Formation of Central New York,,1813/47,,,2017-01-30,48962,Mason_cornellgrad_0058F_10162||http://dissertations.umi.com/cornellgrad:10162
,,,http://doi.org/10.7298/X4G44N8Z,,,,,"Meyer-Gutbrod, Erin L",http://hdl.handle.net/1813/47820,"Greene, Charles H",,,IMPACTS OF CLIMATE-ASSOCIATED CHANGES IN PREY AVAILABILITY ON NORTH ATLANTIC RIGHT WHALE POPULATION DYNAMICS,,1813/47,,,2017-01-30,48965,MeyerGutbrod_cornellgrad_0058F_10013||http://dissertations.umi.com/cornellgrad:10013
,,,http://doi.org/10.7298/X4BC3WHS,,,,,"Oh, Yujin",http://hdl.handle.net/1813/47827,"Nee, Victor",,,STUDENT ENTREPRENEURSHIP AT CORNELL UNIVERSITY: A CASE STUDY,,1813/47,,,2017-01-30,48972,Oh_cornellgrad_0058F_10135||http://dissertations.umi.com/cornellgrad:10135
,CC BY-NC-N,,http://doi.org/10.7298/X46M34SF,,,,,"Goldman, Emily Alice",http://hdl.handle.net/1813/47852,"Tomlan, Michael Andrew",,,"Preserving the Social Fabric of Community: A Mixed-Methods Analysis of The Newly-Designated Historic Districts in Brooklyn, New York (2007-2015)",,1813/47,,,2017-01-30,48997,Goldman_cornellgrad_0058F_10002||http://dissertations.umi.com/cornellgrad:10002
,,,http://doi.org/10.7298/X42V2D3K,,,,,"Geolas, Athanasiou",http://hdl.handle.net/1813/47860,"Lasansky, Diana Medina||Woods, Mary Norman",,,Unfaithful Architecture: Reproducing Shaker Retiring Rooms in the American Wing,,1813/47,,,2017-01-30,49005,Geolas_cornell_0058O_10015||http://dissertations.umi.com/cornell:10015
,CC BY-NC-N,,http://doi.org/10.7298/X4Z31WNN,,,,,"Gaby, Jessica Michelle",http://hdl.handle.net/1813/47861,"Cleland, Thomas A.",,,Invisible Influence: The Role Of Human Social Olfactory Cues In Ecologically Relevant Interactions,,1813/47,,,2017-01-30,49006,Gaby_cornellgrad_0058F_10100||http://dissertations.umi.com/cornellgrad:10100
,,,http://doi.org/10.7298/X4TD9V9N,,,,,"Krumm, Christopher Steven",http://hdl.handle.net/1813/47862,"Boisclair, Yves R",,,Tales of Metabolic Regulation: Adiponectin in the Cow and Sel1L in the Mouse,,1813/47,,,2017-01-30,49007,Krumm_cornellgrad_0058F_10088||http://dissertations.umi.com/cornellgrad:10088
,,,http://doi.org/10.7298/X4PN93MR,,,,,"Thathapalli Prakash, Parthiban",http://hdl.handle.net/1813/47870,"Setter, Timothy Lloyd||Smith Einarson, Margaret Elizabeth",,,Phenotyping and quantitative trait locus mapping for salinity stress related traits at the pre-emergence seedling stage of rice (Oryza sativa L.),,1813/47,,,2017-01-30,49015,ThathapalliPrakash_cornell_0058O_10044||http://dissertations.umi.com/cornell:10044
,,,http://doi.org/10.7298/X4JW8BVK,,,,,"Toska, Silvana",http://hdl.handle.net/1813/47874,"Katzenstein, Peter Joachim",,,REBEL PASSIONS: HOW EMOTIONS FUEL THE DIFFUSION OF REBELLION,,1813/47,,,2017-01-30,49019,Toska_cornellgrad_0058F_10120||http://dissertations.umi.com/cornellgrad:10120
,CC BY-SA,,http://doi.org/10.7298/X4F47M34,,,,,"Moghimi Najafabadi, Mohammad",http://hdl.handle.net/1813/47882,"Belongie, Serge J.",,,Analyzing Life-logging Image Sequences,,1813/47,,,2017-01-30,49027,MoghimiNajafabadi_cornellgrad_0058F_10191||http://dissertations.umi.com/cornellgrad:10191
,CC BY-NC-N,,http://doi.org/10.7298/X49C6VCD,,,,,"McDermott, Martin Luke",http://hdl.handle.net/1813/47886,"Petersen, Poul B.",,,Chiral Vibrational Sum Frequency Generation Study of Water Around DNA,,1813/47,,,2017-01-30,49031,McDermott_cornellgrad_0058F_10099||http://dissertations.umi.com/cornellgrad:10099
,CC BY-NC-N,,http://doi.org/10.7298/X45M63PH,,,,,"Reitblatt, Mark",http://hdl.handle.net/1813/47888,"Foster, John N.",,,Formal Reasoning in Software-defined Networks,,1813/47,,,2017-01-30,49033,Reitblatt_cornellgrad_0058F_10188||http://dissertations.umi.com/cornellgrad:10188
,,,http://doi.org/10.7298/X41Z42CH,,,,,"Zhao, Huichan",http://hdl.handle.net/1813/47894,"Shepherd, Robert F.",,,"Fabrication, Sensation and Control of Fluidic Elastomer Actuators and Their Application towards Hand Orthotics and Prosthetics",,1813/47,,,2017-01-30,49039,Zhao_cornellgrad_0058F_10085||http://dissertations.umi.com/cornellgrad:10085
,,,http://doi.org/10.7298/X4X63JXK,,,,,"Swarts, Kelly L.",http://hdl.handle.net/1813/47704,"Buckler, Edward S",,,Origins of temperate adaptation in maize,,1813/47,,,2017-01-30,48849,Swarts_cornellgrad_0058F_10019||http://dissertations.umi.com/cornellgrad:10019
,,,http://doi.org/10.7298/X4SF2T68,,,,,"Loughrey, David Alan",http://hdl.handle.net/1813/47709,"Lucks, Julius",,,Using SHAPE-Seq as a tool to understand RNA structure / function relationships,,1813/47,,,2017-01-30,48854,Loughrey_cornellgrad_0058F_10079||http://dissertations.umi.com/cornellgrad:10079
,CC BY-NC-N,,http://doi.org/10.7298/X4NP22FG,,,,,"Townsend, Rebecca",http://hdl.handle.net/1813/47725,"Loos, Tamara",,,"Cold Fire: Gender, Development, and the Film Industry in Cold War Thailand",,1813/47,,,2017-01-30,48870,Townsend_cornellgrad_0058F_10097||http://dissertations.umi.com/cornellgrad:10097
,CC BY,,http://doi.org/10.7298/X4HX19P9,,,,,"Arden, Owen",http://hdl.handle.net/1813/47733,"Myers, Andrew C.",,,Flow-Limited Authorization,,1813/47,,,2017-01-30,48878,Arden_cornellgrad_0058F_10108||http://dissertations.umi.com/cornellgrad:10108
,,,http://doi.org/10.7298/X4D50JZW,,,,,"Wang, Xiaodong",http://hdl.handle.net/1813/47735,"Martinez, Jose F.",,,SCALABLE DYNAMIC MULTI-RESOURCE ALLOCATION IN MULTICORE SYSTEMS,,1813/47,,,2017-01-30,48880,Wang_cornellgrad_0058F_10114||http://dissertations.umi.com/cornellgrad:10114
,,,http://doi.org/10.7298/X48C9T8G,,,,,"Schwizer, Simon",http://hdl.handle.net/1813/47736,"Martin, Gregory B",,,Characterization of components involved in tomato innate immunity against bacterial speck disease,,1813/47,,,2017-01-30,48881,Schwizer_cornellgrad_0058F_10025||http://dissertations.umi.com/cornellgrad:10025
,CC BY,,http://doi.org/10.7298/X44Q7RZ2,,,,,"Hsia, Chih-Yun",http://hdl.handle.net/1813/47737,"Daniel, Susan",,,Studying Lipid-Protein Interaction Using Proteinacous Supported Lipid Bilayers from Cell Membranes,,1813/47,,,2017-01-30,48882,Hsia_cornellgrad_0058F_10000||http://dissertations.umi.com/cornellgrad:10000
,CC BY-SA,,http://doi.org/10.7298/X40Z718K,,,,,"Wang, Jialei",http://hdl.handle.net/1813/47751,"Frazier, Peter",,,"Bayesian Optimization with Parallel Function Evaluations and Multiple Information Sources: Methodology with Applications in Biochemistry, Aerospace Engineering, and Machine Learning",,1813/47,,,2017-01-30,48896,Wang_cornellgrad_0058F_10183||http://dissertations.umi.com/cornellgrad:10183
,,,http://doi.org/10.7298/X4W66HS6,,,,,"Alvarado, Shaun Javier",http://hdl.handle.net/1813/47753,"Craighead, Harold G||Wiesner, Ulrich B.",,,QUALITATIVE HPLC ANALYSIS OF PEPTIDE FUNCTIONALIZED FLUORESCENT SILICA-NANOPARTICLES FOR APPLICATIONS IN NANOMEDICINE,,1813/47,,,2017-01-30,48898,Alvarado_cornell_0058O_10040||http://dissertations.umi.com/cornell:10040
,,,http://doi.org/10.7298/X4RF5S1F,,,,,"Lukawski, Maciej Zbigniew",http://hdl.handle.net/1813/47769,"Tester, Jefferson William",,,A Systems Approach to Development and Evaluation of Geothermal Energy Utilization Systems,,1813/47,,,2017-01-30,48914,Lukawski_cornellgrad_0058F_10092||http://dissertations.umi.com/cornellgrad:10092
,,,http://doi.org/10.7298/X4MP518N,,,,,"Ehrlich, Victoria Heidy",http://hdl.handle.net/1813/47770,"Lazzaro, Claudia",,,I MODELLI DI VIRTU: MYTHOLOGICAL HEROES IN THE ART OF FIFTEENTH-CENTURY FLORENCE,,1813/47,,,2017-01-30,48915,Ehrlich_cornellgrad_0058F_10175||http://dissertations.umi.com/cornellgrad:10175
,,,http://doi.org/10.7298/X4GX48JX,,,,,"Lollis, Emmanuel Macklin",http://hdl.handle.net/1813/47781,"King, Cynthia A.||Daniel, Susan",,,NORMALIZING ABERRANT VASCULATURE CHARACTERISTICS GENERATED BY ELEVATED EXTRACELLULAR MATRIX STIFFNESS,,1813/47,,,2017-01-30,48926,Lollis_cornell_0058O_10020||http://dissertations.umi.com/cornell:10020
,,,http://doi.org/10.7298/X4C53HVZ,,,,,"Hoyos, Esteban",http://hdl.handle.net/1813/47784,"Lasser, Mitchel",,,BEYOND THE TRANSPLANT: ORIGIN AND ONGOING TRANSFORMATIONS OF CLINICAL LEGAL EDUCATION WITH A PUBLIC INTEREST LAW FOCUS IN LATIN AMERICA,,1813/47,,,2017-01-30,48929,Hoyos_cornellgrad_0058F_10142||http://dissertations.umi.com/cornellgrad:10142
,,,http://doi.org/10.7298/X47H1GJZ,,,,,"Baccile, Joshua Andrew",http://hdl.handle.net/1813/47790,"Schroeder, Frank",,,Uncovering hidden microbial metabolism using 2D NMR- and LC-MS-based comparative metabolomics,,1813/47,,,2017-01-30,48935,Baccile_cornellgrad_0058F_10124||http://dissertations.umi.com/cornellgrad:10124
