dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,test,,,,,"Blome, David",http://hdl.handle.net/1813/40615,,,,Defense And Strategy Among The Upland Peoples Of The Classical Greek World 490-362 Bc,,1813/47,,,2015-05-24,41729,
,,,test,,,,,"Phelps, Elizabeth",http://hdl.handle.net/1813/40626,,,,Sequestered Inclusion: Social Service Discourses And New Latino Diaspora Youth In The Shenandoah Valley,,1813/47,,,2015-05-24,41740,
,,,test,,,,,"Kassner, Ethan",http://hdl.handle.net/1813/40629,,,,A Supercooled Magnetic Liquid State In The Frustrated Pyrochlore Dy2Ti2O7,,1813/47,,,2015-05-24,41743,
,,,test,,,,,"Gaynanova, Irina",http://hdl.handle.net/1813/40643,,,,Estimation Of Sparse Low-Dimensional Linear Projections,,1813/47,,,2015-05-24,41757,
,,,test,,,,,"Herman, Jonathan",http://hdl.handle.net/1813/40646,,,,Advancing Model Diagnostics To Support Hydrologic Prediction And Water Resources Planning Under Uncertainty,,1813/47,,,2015-05-24,41760,
,,,test,,,,,"Rutt, Joshua",http://hdl.handle.net/1813/40653,,,,Measuring Temporal Self-Continuity Over The Life Span,,1813/47,,,2015-05-24,41767,
,,,test,,,,,"Davis, Kristen",http://hdl.handle.net/1813/40669,,,,Endoplasmic Reticulum Homeostasis In The Mouse Mammary Epithelium During Lactation,,1813/47,,,2015-05-24,41783,
,,,test,,,,,"Gu, Liuqi",http://hdl.handle.net/1813/40674,,,,"Analyses Of Sex Chromosome Dosage Compensation In The Codling Moth, Cydia Pomonella (Lepidoptera:Tortricidae) Yield Insights Into Sex Chromosome Evolution In Lepidoptera",,1813/47,,,2015-05-24,41788,
,,,test,,,,,"Howe, Patricia",http://hdl.handle.net/1813/40695,,,,Re-Thinking Free And Molecular Sulfur Dioxide Measurements In Wine,,1813/47,,,2015-05-24,41809,
,,,test,,,,,"Graf, Sinja",http://hdl.handle.net/1813/40725,,,,"The Politics Of Universal Crime: Inclusion, Authority, And Foreign Intervention In European Political Thought",,1813/47,,,2015-05-24,41839,
,,,test,,,,,"Sverjensky, Tatiana",http://hdl.handle.net/1813/40731,,,,Inoperative Poetics: Lyric And Anarchy In The Era Of Financialization,,1813/47,,,2015-05-24,41845,
,,,test,,,,,"Krause, Verena",http://hdl.handle.net/1813/40732,,,,Creative In Someone Else’S Shoes?: The Effect Of Perspective-Taking On Creativity,,1813/47,,,2015-05-24,41846,
,,,test,,,,,"Machado, Vinicius",http://hdl.handle.net/1813/40734,,,,New Insights Into Postpartum Uterine Diseases Of Dairy Cows,,1813/47,,,2015-05-24,41848,
Three Essays on the Impacts of Public Policy on Behavioral Health,,,test,,http://hdl.handle.net/1813/40839,,,"Rusmevichientong, Pimbucha",,,,,,,1813/47,,,2015-08-17,41958,
,,,test,,,,,"Greene, Ashlee",http://hdl.handle.net/1813/40883,,,,Effect Of Peg Composition On The Dissociation Rate Of Camptothecin-Peg Conjugates,,1813/47,,,2015-08-17,42002,
,,,test,,,,,"Shrivastava, Anshumali",http://hdl.handle.net/1813/40886,,,,Probabilistic Hashing Techniques For Big Data,,1813/47,,,2015-08-17,42005,
,,,test,,,,,"Lorentzen, Brita",http://hdl.handle.net/1813/40890,,,,"Variability In Levantine Tree-Ring Records And Its Applications In Dendrochronological Dating, Provenancing, And Paleoenvironmental Reconstruction In The Southern Levant",,1813/47,,,2015-08-17,42009,
,,,test,,,,,"Sanborn, Bonnie",http://hdl.handle.net/1813/40891,,,,Building Community Through Coworking: A Case Study Of Spatial Factors Affecting Member Satisfaction With Coworkspaces And Collaborative Activity,,1813/47,,,2015-08-17,42010,
,,,test,,,,,"Matare, Cynthia",http://hdl.handle.net/1813/40904,,,,Improving Uptake And Utilization Of Nutrition Interventions: A Caregiver Capabilities Perspective,,1813/47,,,2015-08-17,42023,
,,,test,,http://hdl.handle.net/1813/40940,,,"Nevins, Julie",,,,,"Iron Status, Brain Function, And Memory Performance In Early Infancy",,1813/47,,,2016-02-01,42059,
,,,test,,,,,"Wang, Karin",http://hdl.handle.net/1813/40958,,,,Extracellular Matrix Mechanobiology Of Breast Tumor Stroma,,1813/47,,,2015-08-17,42077,
,,,test,,,,,"Rozema, Kyle",http://hdl.handle.net/1813/40962,,,,Essays In Taxation,,1813/47,,,2015-08-17,42081,
,,,test,,,,,"Ye, Lei",http://hdl.handle.net/1813/40973,,,,Disaggregated Perspectives On Emerging Market Financial Flows And Integration,,1813/47,,,2015-08-17,42092,
,,,test,,,,,"Al Abri, Mohammed",http://hdl.handle.net/1813/40974,,,,Development Of Genomic Methods And Tools For An Equine Model,,1813/47,,,2015-08-17,42093,
,,,test,,,,,"Khadilkar, Mihir",http://hdl.handle.net/1813/40985,,,,Novel Phases In Polyhedral Nanoparticles: Mixtures And Spatial Confinement,,1813/47,,,2015-08-17,42104,
,,,test,,,,,"Yu, Mufei",http://hdl.handle.net/1813/40988,,,,Study Of The Effects Of Ligands On Positive And Negative Tone Oxide Nanoparticle Photoresists,,1813/47,,,2015-08-17,42107,
,,,test,,,,,"Yadav, Neha",http://hdl.handle.net/1813/40995,,,,Solar Access Planning: The Case Of Boroondara An Exploratory Case Study Of An Australian City’S Policies For Passive Solar Design And Solar Access Rights,,1813/47,,,2015-08-17,42114,
,,,test,,,,,"Gao, Ruoran",http://hdl.handle.net/1813/41008,,,,"Business Network, Corporate Liquidity, And Stakeholders Of The Firm",,1813/47,,,2015-08-17,42127,
,,,test,,,,,"Choudhury, Rishad",http://hdl.handle.net/1813/41009,,,,"The Hajj From India In An Age Of Imperial Transitions, 1707-1820",,1813/47,,,2015-08-17,42128,
,,,test,,,,,"Miceli, Robert",http://hdl.handle.net/1813/41010,,,,Natural And Artificial Ionospheric Irregularities In The Auroral E Region,,1813/47,,,2015-08-17,42129,
,,,test,,,,,"Adimulam, Shashank",http://hdl.handle.net/1813/41016,,,,Hardware Model Of A Mixed Radix Fast Fourier Transform For Lte 3Gpp,,1813/47,,,2015-08-17,42135,
,,,test,,,,,"Dyda, Sergei",http://hdl.handle.net/1813/41020,,,,Magnetohydrodynamics Of Accretion To Rotating Magnetized Stars,,1813/47,,,2015-08-17,42139,
,,,test,,,,,"Noh, Shinwon",http://hdl.handle.net/1813/41023,,,,Multiple Organizational Identities Of U.S. Art Museums,,1813/47,,,2015-08-17,42142,
,,,test,,,,,"Iyer, Shama",http://hdl.handle.net/1813/41025,,,,"Chitosan, Skeletal Muscle Regeneration And Fibrosis Inhibition",,1813/47,,,2015-08-17,42144,
,,,test,,,,,"Sivaramakrishnan, Sriram",http://hdl.handle.net/1813/41026,,,,Integrated Cmos Image Sensors For Computational Imaging,,1813/47,,,2015-08-17,42145,
,,,test,,,,,"Akhtar, Taimoor",http://hdl.handle.net/1813/41030,,,,Efficient Multi-Objective Surrogate Optimization Of Computationally Expensive Models With Application To Watershed Model Calibration,,1813/47,,,2015-08-17,42149,
,,,test,,,,,"Cuykendall, Tawny",http://hdl.handle.net/1813/41031,,,,Genetic And Functional Analysis Of Hybrid Incompatibility Genes In Drosophila,,1813/47,,,2015-08-17,42150,
,,,test,,,,,"Zhou, Taomo",http://hdl.handle.net/1813/41035,,,,"Diaspora And Diplomacy: China, Indonesia And The Cold War, 1945-1967",,1813/47,,,2015-08-17,42154,
,,,test,,,,,"Bhaskar, Vinay",http://hdl.handle.net/1813/41036,,,,Performance And Management Of Inter-Seeded Cover Crops In A Tropical Semi-Arid Cropping System And Impact On Cotton Yield And Weed Suppression,,1813/47,,,2015-08-17,42155,
,,,test,,,,,"Howick, Virginia",http://hdl.handle.net/1813/41037,,,,The Evolution And Genetic Architecture Of Defense As Resistance To And Tolerance Of Pathogenic Infection In Drosophila,,1813/47,,,2015-08-17,42156,
,,,test,,,,,"Yanay, Yariv",http://hdl.handle.net/1813/41046,,,,"Dynamics, A Displacement And The Superfluidity Density Of A Bose Gas In An Optical Lattice",,1813/47,,,2015-08-17,42165,
,,,test,,,,,"Griffith, Austin",http://hdl.handle.net/1813/41062,,,,Mid-Infrared Nonlinear Optics In Etchless Silicon Resonators,,1813/47,,,2015-08-17,42181,
,,,test,,,,,"Jefferson, Andrew",http://hdl.handle.net/1813/41064,,,,Cellvival Outcomes:The Effects Of An Educational Video Game On Students’ Understanding And Motivation,,1813/47,,,2015-08-17,42183,
,,,test,,,,,"Worqlul, Abeyou",http://hdl.handle.net/1813/41071,,,,"Application Of Remote Sensing Data To Complement Hydrologic Modelling, The Upper Blue Nile Basin",,1813/47,,,2015-08-17,42190,
,,,test,,,,,"Risk, Benjamin",http://hdl.handle.net/1813/41072,,,,"Topics In Independent Component Analysis, Likelihood Component Analysis, And Spatiotemporal Mixed Modeling",,1813/47,,,2015-08-17,42191,
,,,test,,,,,"Koo, Brian",http://hdl.handle.net/1813/41074,,,,"Covalent Organic Frameworks: Structure, Filling, Nucleation",,1813/47,,,2015-08-17,42193,
,,,test,,,,,"Garner, Christine",http://hdl.handle.net/1813/41078,,,,Obese Women'S Experiences Breastfeeding And Health Professionals' Experiences Providing Breastfeeding Care,,1813/47,,,2015-08-17,42197,
,,,test,,,,,"Flannelly, David",http://hdl.handle.net/1813/41080,,,,Toward A Structural Basis For The Ph-Dependent Activity Of Beta-Glucosidases: Computational Evidence Of Conformational And Substrate-Binding Dynamics,,1813/47,,,2015-08-17,42199,
,,,test,,,,,"Kim, Duk Gyoo",http://hdl.handle.net/1813/41082,,,,Essays On Applied Economics With Experimental Evidence,,1813/47,,,2015-08-17,42201,
,,,test,,,,,"Hern, Erin",http://hdl.handle.net/1813/41084,,,,Why Participate? A Policy Feedback Approach To Political Participation In Zambia,,1813/47,,,2015-08-17,42203,
,,,test,,,,,"Farrar, Emily",http://hdl.handle.net/1813/41087,,,,Initiating Mechanisms Of Aortic Valve Disease: A Role For The Endothelium,,1813/47,,,2015-08-17,42206,
,,,test,,,,,"Carter, Elizabeth",http://hdl.handle.net/1813/41088,,,,Heat Stress In Irrigated Maize,,1813/47,,,2015-08-17,42207,
,,,test,,,,,"Byun, Joyce",http://hdl.handle.net/1813/41101,,,,Probing The Physics Of Inflation: Searching For Non-Gaussianity In The Cosmic Microwave Background And Large-Scale Structure,,1813/47,,,2015-08-17,42220,
,,,test,,,,,"Choi, Jae Young",http://hdl.handle.net/1813/41102,,,,Population And Evolutionary Genomic Analysis Of The Drosophila Germline Stem Cell And Its Coevolution With Wolbachia,,1813/47,,,2015-08-17,42221,
,,,test,,,,,"Jiang, Jing",http://hdl.handle.net/1813/41105,,,,Organic Inorganic Photoresist And Laser Induced Heating Process For Next Generation Lithography,,1813/47,,,2015-08-17,42224,
,,,test,,,,,"Chong, Kai Fong Ernest",http://hdl.handle.net/1813/41117,,,,Face Vectors And Hilbert Functions,,1813/47,,,2015-08-17,42236,
,,,test,,,,,"Ruiz, Roanna",http://hdl.handle.net/1813/41152,,,,Dna Materials For Diagnostic Applications,,1813/47,,,2015-08-17,42271,
,,,test,,,,,"McCoy-Torres, Sabia",http://hdl.handle.net/1813/41162,,,,"""Just Ask Mi 'Bout Brooklyn:"" West Indian Identities, Transgeographies, And Living Reggae Culture",,1813/47,,,2015-08-17,42281,
,,,test,,,,,"Lei, Xincheng",http://hdl.handle.net/1813/41171,,,,Explorations Of Complex Solid Structures Using The Genetic Algorithm,,1813/47,,,2015-08-17,42290,
,,,test,,http://hdl.handle.net/1813/41181,,,"Zhou, Zhengyi",,,,,Predicting Ambulance Demand,,1813/47,,,2015-08-17,42300,
,,,test,,,,,"Hetherington, Amy",http://hdl.handle.net/1813/43558,,,,Ecological Forecasting For Oneida Lake: Impacts Of Climate Change And Invasive Mussels On Lake Dynamics,,1813/47,,,2016-02-01,44721,
,,,test,,,,,"Gilutz, Amit",http://hdl.handle.net/1813/43560,,,,This Music Is So Strange: Claude Vivier'S Queerness,,1813/47,,,2016-02-01,44723,
,,,test,,,,,"Sanker, Chelsea",http://hdl.handle.net/1813/43571,,,,Patterns Of Misperception Of Arabic Guttural And Non-Guttural Consonants,,1813/47,,,2016-02-01,44734,
,,,test,,,,,"Tong, Chaoxu",http://hdl.handle.net/1813/43582,,,,Some Resource Allocation Problems,,1813/47,,,2016-02-01,44745,
,,,test,,,,,"Blackburn, Erika",http://hdl.handle.net/1813/43600,,,,The Impact Of Poverty On Infant Development: A Microanalytic Study Of The Mediating Role Of Parent-Child Interaction During Pretense,,1813/47,,,2016-02-01,44763,
,,,test,,,,,"Brauer, Elizabeth",http://hdl.handle.net/1813/43601,,,,Protein Kinase-Mediated Immunity In Arabidopsis And Nicotiana Benthamiana,,1813/47,,,2016-02-01,44764,
,,,test,,,,,"Yu, Eugenia",http://hdl.handle.net/1813/43603,,,,"Unconquerable Monsters Of The Imperial Periphery: Early Dinosaur Fiction, 1864-1912",,1813/47,,,2016-02-01,44766,
,,,test,,,,,"Wang, Endian",http://hdl.handle.net/1813/43608,,,,Mechanical Properties Of Tetra-Polyethylene And Tetra-Polyethylene Oxide Diamond Networks Via Molecular Dynamics Simulations,,1813/47,,,2016-02-01,44771,
,,,test,,,,,"Koppula, Hema",http://hdl.handle.net/1813/43620,,,,Understanding People From Rgbd Data For Assistive Robots,,1813/47,,,2016-02-01,44783,
,,,test,,,,,"Hopkins, Jesse",http://hdl.handle.net/1813/43631,,,,"Development Of Low Temperature Biological Small Angle X-Ray Scattering, Cryosaxs, And Study Of Ice Formation In Aqueous Solutions",,1813/47,,,2016-02-01,44794,
,,,test,,,,,"Moore, Joshua",http://hdl.handle.net/1813/43639,,,,Embedding Methods For Generative Modeling And Visual Data Analysis,,1813/47,,,2016-02-01,44802,
,,,test,,,,,"Bentley, Jeremiah",http://hdl.handle.net/1813/43645,,,,"Essays On Reporting Systems, Operational Distortion, And Belief Distortion",,1813/47,,,2016-02-01,44808,
,,,test,,,,,"Leung, Kai Wing Kelvin",http://hdl.handle.net/1813/43657,,,,Atomistic Modeling Predictions Of Crack Tip Behavior In Silicon Carbide,,1813/47,,,2016-02-01,44820,
,,,test,,,,,"Rogers, Katharine",http://hdl.handle.net/1813/43664,,,,"Modeling, Analysis, And Network Identification Of Cancer Signal Transduction Networks",,1813/47,,,2016-02-01,44827,
,,,test,,,,,"Mcglashan, Neil",http://hdl.handle.net/1813/43681,,,,A Seismic Study Of The Andean And Taiwanese Lithosphere Using Depth-Phase Precursors And S-Wave Receiver Functions,,1813/47,,,2016-02-01,44844,
,,,test,,,,,"Sahore, Ritu",http://hdl.handle.net/1813/43694,,,,Design And Synthesis Of Porous Carbons For Lithium-Sulfur Batteries And Other Electrochemical Energy Storage Applications,,1813/47,,,2016-02-01,44857,
,,,test,,,,,"Ye, Ru",http://hdl.handle.net/1813/43696,,,,Higher-Order Evidence: Puzzles And Solutions,,1813/47,,,2016-02-01,44859,
,,,test,,,,,"Chandrasekaran, Sri nivas",http://hdl.handle.net/1813/43699,,,,Acoustic Radiation Force Optical Coherence Elastography : Localized Vs. Wide-Area Perturbation – A Comparison,,1813/47,,,2016-02-01,44862,
,,,test,,,,,"Pinge, Shubham",http://hdl.handle.net/1813/43701,,,,Mesoscale Modeling Of Directed Self Assemblies Of Block Copolymer Lithography,,1813/47,,,2016-02-01,44864,
,,,test,,,,,"Mann, Sabine",http://hdl.handle.net/1813/43711,,,,Transition Cow Metabolism In Relation To Plane Of Energy Prepartum,,1813/47,,,2016-02-01,44874,
,,,test,,,,,"Mahajan, Sai Pooja",http://hdl.handle.net/1813/43712,,,,Towards The Rational Design Of A Target-Specific Antibody,,1813/47,,,2016-02-01,44875,
,,,test,,,,,"Williams, Tiffany",http://hdl.handle.net/1813/43721,,,,Freeze-Casting For Facile Synthesis Of Novel Porous Materials,,1813/47,,,2016-02-01,44884,
,,,test,,,,,"Kapoor, Vinay",http://hdl.handle.net/1813/43723,,,,The Functional Significance Of Microgeographic Dialects In A Hermit Hummingbird.,,1813/47,,,2016-02-01,44886,
,,,test,,,,,"Vaidya, Vaibhavi",http://hdl.handle.net/1813/43724,,,,Lcc Fiber Reinforced ‘Green’ Composites Derived From Raw Plantain Starch,,1813/47,,,2016-02-01,44887,
,,,test,,,,,"Pennock, William",http://hdl.handle.net/1813/43727,,,,Development Of The Turbulent Tube Flocculator,,1813/47,,,2016-02-01,44890,
,,,test,,,,,"Zhang, Wenyu",http://hdl.handle.net/1813/43730,,,,Study Of Atomic Layer Deposition: Thin Film Continuity And Techniques To Modulate Surface Reactivity,,1813/47,,,2016-02-01,44893,
,,,test,,,,,"Mleczko, Joanna",http://hdl.handle.net/1813/45223,,,,The 9-1-1 Dna Damage Response Complex Coordinates Fanconi Anemia And Homologous Recombination Proteins In Responding To Interstrand Cross-Links And Dna Breaks,,1813/47,,,2016-05-29,46375,
,,,test,,,,,"Bursi, Adam",http://hdl.handle.net/1813/40591,,,,"Holy Spit And Magic Spells: Religion, Magic And The Body In Late Ancient Judaism, Christianity, And Islam",,1813/47,,,2015-05-24,41705,
,,,test,,,,,"Hoyt, Cad",http://hdl.handle.net/1813/40611,,,,Noncollective X-Ray Thomson Scattering Diagnostic Development Based On A Titanium Hybrid X-Pinch X-Ray Source,,1813/47,,,2015-05-24,41725,
,,,test,,,,,"Chetelat, Didier",http://hdl.handle.net/1813/40617,,,,High-Dimensional Inference By Unbiased Risk Estimation,,1813/47,,,2015-05-24,41731,
,,,test,,,,,"Doerflinger, Franziska",http://hdl.handle.net/1813/40631,,,,Starch Metabolism In Apple Fruit And Its Relationship With Maturation And Ripening,,1813/47,,,2015-05-24,41745,
,,,test,,,,,"Danies Turano, Giovanna",http://hdl.handle.net/1813/40634,,,,Population Genetics Of Phytophthora Infestans In The United States,,1813/47,,,2015-05-24,41748,
Toward Better Meeting The Needs Of The Food Insecure: Three Essays On The Theory And Reality Of Food Assistance Policies In The Sahel,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/38830,,,,,"Upton, Joanna",1813/47,,,,40001,
Using Small Molecule Probes To Study The Biological Functions Of Cd38,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/38834,,,,,"Shrimp, Jonathan",1813/47,,,,40005,
"Determining The Energy Profile And Polymorphs Of 6,13-Tips Pentacene In Vacuo And In Solvent",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/38856,,,,,"Lenn, Kristina",1813/47,,,,40027,
Life-Cycle Estimates Of Structures Subjected To Seismic Loads,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39292,,,,,"Radu, Alin",1813/47,,,,40449,
"Bioelectronic Systems In Studying Tissue Engineering, Real-Time Biophysical Monitoring Of Birds And Point-Of-Care Diagnostics",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39295,,,,,"Gumus, Abdurrahman",1813/47,,,,40452,
Synthesis Of Triblock Terpolymers Using Rapid Chain-Shuttling Polymerization And Synthesis Of Three-Component Polymer-Inorganic Hybrid Materials Derived From An Orthogonally-Degradable Triblock Terpolymer,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39309,,,,,"Cowman-Eggert, Christina",1813/47,,,,40466,
"Your Brothers, The Children Of Israel: Ancient Near Eastern Political Discourse And The Process Of Biblical Composition",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39320,,,,,"Nash, Dustin",1813/47,,,,40477,
Climate Politics After Nature And The Management Of Global Environmental Crises In Brazilian Amazonia,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39323,,,,,"Rojas, David",1813/47,,,,40480,
"Polymorphic Gait In The Horse: An Interaction Of Genetics, Morphology, And Behavior",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39327,,,,,"Staiger, Elizabeth",1813/47,,,,40484,
The Coroplastic Art From Sardis: Emergence And Development Of Local Traditions,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39332,,,,,"Gallart Marques, Frances",1813/47,,,,40489,
Exploring Risk And Uncertainty Perceptions In Weather Broadcasts Using Real-Time Response To Measure Visual Effects,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39337,,,,,"Eosco, Gina",1813/47,,,,40494,
Dynamic Allocation Of Healthcare Resources,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39341,,,,,"Zayas-Caban, Gabriel",1813/47,,,,40498,
Design Optimization Of Microfluidic Devices For Rare Cell Capture,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39362,,,,,"Smith, James",1813/47,,,,40519,
Expanding The Capabilities Of A Bacterial Quality Control Mechanism For Engineering Enzymes,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39363,,,,,"Boock, Jason",1813/47,,,,40520,
Semantic Gist In Conjunction And Disjunction Fallacies In Episodic Source Memory,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39368,,,,,"Nakamura, Koyuki",1813/47,,,,40525,
Contextual Learning In The Limbic Memory Circuit,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39373,,,,,"Law, Loren",1813/47,,,,40530,
Effects Of L-Cysteine And Transglutaminase On The Rheological Properties Of Glutens From Different Wheat Cultivars,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39377,,,,,"Boonpermpol, Monthakan",1813/47,,,,40534,
Optimal Topologies And Algorithms For Minimizing Data Retransmissions In Wireless Networks,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39388,,,,,"Nikolov, Milen",1813/47,,,,40545,
"Resettlement Of The Bdul And Its Effect On Preservation Initiatives At Petra, Jordan",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39393,,,,,"Lashway, Nicholas",1813/47,,,,40550,
Evaluating Consumer Response To Labels And Packaging In The Market For Baby Foods,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39396,,,,,"Fang, Peixun",1813/47,,,,40553,
"Against Integration: Intellectuals, Secularization And The State",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39400,,,,,"Perez-Wilson, Pablo",1813/47,,,,40557,
Impact Of Maternal Iron Status On Neonatal Iron Endowment And Functional Outcomes At Birth,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39413,,,,,"Lee, Sunmin",1813/47,,,,40570,
Non-Consumptive Effects Of Predatory Spined Soldier Bug On Colorado Potato Beetle Prey,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39414,,,,,"Ali, Sara",1813/47,,,,40571,
Designing Systems To Leverage Social Media Content For Engagement With Positive Interventions,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39427,,,,,"Sosik, Victoria",1813/47,,,,40584,
Time-Series Analysis Of Bicycle Count Data,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39437,,,,,"Motoaki, Yutaka",1813/47,,,,40594,
Representation Of Uncertainty And Corridor Dp For Hydropower Optimization,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39482,,,,,"Lamontagne, Jonathan",1813/47,,,,40638,
Optofluidic Devices For Biological And Energy Applications,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39440,,,,,"Jain, Aadhar",1813/47,,,,40597,
"Haydn'S Dramatic Dissonances: Chromaticism And Formal Process In His String Quartets, Opp. 9 And 17",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39442,,,,,"Birson, Adem",1813/47,,,,40599,
2-D Electronic Materials: Epitaxial Growth Of Graphene On 6H-Silicon Carbide (0001),,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39451,,,,,"Campbell, Dorr",1813/47,,,,40608,
A Mixed-Methods Investigation Of Pumping Human Milk And Feeding Pumped Milk To Infants,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39457,,,,,"Felice, Julia",1813/47,,,,40614,
The Dynamics Of Design-Manufacturing Laptops: How Taiwanese Contract Manufacturers Matter In The History Of Laptop Production,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39461,,,,,"Lin, Ling-fei",1813/47,,,,40618,
,,,test,,,,,"Kohout, Amy",http://hdl.handle.net/1813/40598,,,,"From The Field: Nature And Work On American Frontiers, 1876-1909",,1813/47,,,2015-05-24,41712,
,,,test,,,,,"Macner, Ashley",http://hdl.handle.net/1813/40600,,,,Controlling Interfaces: Liquid Bridge Stability And Transient Dropwise Condensation,,1813/47,,,2015-05-24,41714,
,,,test,,,,,"Madison, Dustin",http://hdl.handle.net/1813/40621,,,,Efforts To Broaden And Facilitate Pulsar Timing Array Searches For Gravitational Radiation,,1813/47,,,2015-05-24,41735,
,,,test,,,,,"Zhu, Daiwei",http://hdl.handle.net/1813/40623,,,,Stability Of Necklace Beams And Femtosecond Filamentation In Water With Impurities.,,1813/47,,,2015-05-24,41737,
,,,test,,,,,"Buntrock, Evan",http://hdl.handle.net/1813/40627,,,,Essays In Labor Economics,,1813/47,,,2015-05-24,41741,
,,,test,,,,,"Arbelaez Velez, Juan",http://hdl.handle.net/1813/40645,,,,Exploring And Dissecting The Genetic Basis Of Al Tolerance In Rice (Oryza Sativa L.),,1813/47,,,2015-05-24,41759,
,,,test,,,,,"Koester, Jennifer",http://hdl.handle.net/1813/40652,,,,Modesty In A Global Age: Women’S Sartorial Practices As Markers Of India’S Modernity And Tradition,,1813/47,,,2015-05-24,41766,
,,,test,,,,,"Alden, Jonathan",http://hdl.handle.net/1813/40656,,,,Strain Solitons And Nanotube-Aligned Nanopore Dna Sensors,,1813/47,,,2015-05-24,41770,
,,,test,,,,,"Bian, Kaifu",http://hdl.handle.net/1813/40662,,,,"Relationships Between Processing, Structure And Properties Of Nanocrystal Quantum Dots And Superlattices",,1813/47,,,2015-05-24,41776,
,,,test,,,,,"Rainwater, Katie",http://hdl.handle.net/1813/40664,,,,Building Inequality: Wage Disparity Between Bangladeshi And Thai Guestworkers In Singapore's Construction Industry,,1813/47,,,2015-05-24,41778,
,,,test,,,,,"Shapiro, Lawrence",http://hdl.handle.net/1813/40678,,,,"Friedrich S. Krauss And Alois Riegl, Social Network Formation In Viennese Ethnography",,1813/47,,,2015-05-24,41792,
,,,test,,,,,"Murugan, Mathav",http://hdl.handle.net/1813/40684,,,,Random Walks On Metric Measure  Spaces,,1813/47,,,2015-05-24,41798,
,,,test,,,,,"Alemi, Mallory",http://hdl.handle.net/1813/40687,,,,The Optimized Mean-Trajectory Approximation Of Vibrational Response Functions,,1813/47,,,2015-05-24,41801,
,,,test,,,,,"Horton, Nicholas",http://hdl.handle.net/1813/40694,,,,Three-Photon Microscopy At 1700 Nm For In Vivo Imaging,,1813/47,,,2015-05-24,41808,
,,,test,,,,,"Longfield, Stephen",http://hdl.handle.net/1813/40716,,,,Constructive Verification Of Quasi Delay-Insensitive Circuits,,1813/47,,,2015-05-24,41830,
,,,test,,,,,"Henderson, Scott",http://hdl.handle.net/1813/40724,,,,Quantifying The Properties Of Magmatic Intrusions In The Central Andes With Geodesy,,1813/47,,,2015-05-24,41838,
,,,test,,,,,"Gulati, Tushar",http://hdl.handle.net/1813/40728,,,,Multiphase Transport And Large Deformation In Hygroscopic Porous Media Undergoing Rubbery-Glassy Phase Transition,,1813/47,,,2015-05-24,41842,
,,,test,,,,,"Lee, Yoon Ho",http://hdl.handle.net/1813/40738,,,,"Cmos Backend Deposited Silicon Photonics - Material, Design, And Integration",,1813/47,,,2015-05-24,41852,
Marital Disunion and Fertility of Bolivian Aymara Women in the Process of Cultural Change,,,test,,http://hdl.handle.net/1813/40840,,,"Franco-Suarez, Benjamin",,,,,,,1813/47,,,2015-08-17,41959,
,,,test,,,,,"Iricinschi, Catalina",http://hdl.handle.net/1813/40900,,,,Landscape Of Stories: Segmenting And Encoding 	Cinematic And Literary Narratives,,1813/47,,,2015-08-17,42019,
